src,trg
我在欧洲偶遇了姑母。,I ran into my aunt by chance in Europe.
美国国旗的颜色是红白蓝。,"The colors of the American flag are red, white and blue."
他拒绝跟我握手。,He refused to shake hands with me.
我不想等。,I don't want to wait.
他的父親把一生奉獻給了科學。,His father dedicated his life to science.
沒有他的幫助我也能做。,I can do without his help.
湯姆不知所措。,Tom doesn't know what he should do.
她很有可能会有所成就。,It's likely that she'll succeed.
为什么不订些批萨呢？,Why don't we order pizza?
她下了車。,She got out of the car.
告訴我們下一步該怎麼做。,Tell us what to do next.
再见，祝好运。,Goodbye and good luck.
他的衣服穿坏了。,His clothes are worn out.
別和這個人打交道。,Don't get involved with that guy.
这个理论对我来说太难了，理解不了。,This theory is too difficult for me to comprehend.
他在桌子底下發現了這個盒子。,He found the box under the table.
美国国旗有五十颗星。,The American flag has fifty stars.
我想给家人打电话。,I'd like to call my family.
他拒绝了我加好友的请求。,He refused my friend request.
我天黑后不喜欢出门。,I don't like to go out after dark.
我有一只蛋。,I have an egg.
我想念你。,I miss you.
我幫他做他的家庭作業。,I helped him with his homework.
汤姆不理解玛丽想说什么。,Tom doesn't understand what Mary is trying to say.
我不想玩紙牌。,I don't want to play cards.
痛开始减轻了。,The pain has started to ease now.
他在班上出類拔萃。,He towers above the rest of the class.
請你把胡椒遞給我好嗎?,Could you please pass me the pepper?
汤姆是个什么样的人？,What kind of a person is Tom?
"我們視健康為理所當然, 直到疾病侵襲。",We take health for granted until illness intervenes.
我没明白那个笑话。,I didn't get the joke.
哪本书是你的？,Which book is yours?
我習慣早起。,I'm used to getting up early.
他們釋放了犯人。,They freed the prisoner.
請關燈。,"Turn off the light, please."
你明天可以幫我照顧一下我的狗嗎?,Would you please look after my dog tomorrow?
多行不义必自毙。,Give a thief enough rope and he'll hang himself.
我會盡快寫信給你。,I will write to you soon.
你們得走了。,You need to go.
汤姆应当被责备。,Tom deserves to be blamed.
汤姆必须再考。,Tom has to take the test again.
我喜欢鱼。,I like fish.
你現在在讀甚麼？,What are you reading now?
我想有人在敲门。,I think someone's knocking on the door.
他有很多兴趣爱好。,He has a lot of hobbies.
这个梯子是否足够坚固以承受我的重量？,Is this ladder strong enough to bear my weight?
你们到底对我做了什么？,What have you guys done to me?
有一只风筝在树上。,There is a kite flying above the tree.
我要回来了。,I'll come back.
根據報導，昨晚有一場很大的火災。,"According to the newspaper, there was a big fire last night."
你知道我想聽甚麼。,You know what I want to hear.
我弟弟很喜欢拍山的照片。,My brother loves taking pictures of mountains.
他说法语说得很流利。,He is fluent in French.
你会弹管风琴吗?,Can you play the organ?
他邀請我吃晚飯。,He invited me to dinner.
湯姆想說服瑪麗給他織一條圍巾。,Tom tried to convince Mary to knit him a scarf.
或許你不記得我了，但是我記得你。,"You may not remember me, but I remember you."
我患上了重感冒。,I'm suffering from a bad cold.
麻煩拷貝這個。,Please copy this.
她跟我同年。,She and I are the same age.
她揮著手向他打招呼。,She greeted him waving her hand.
聚会上我和他谈得很愉快。,I enjoyed talking with him at the party.
真的是可能的嗎？,Is it really possible?
我们应该废除死刑。,We should abolish the death penalty.
哪本是你們的書？,Which book is yours?
我老板把艰巨的任务指派给了我。,My boss assigned the hard job to me.
汤姆不能原谅玛丽。,Tom can't get over Mary.
我现在不能解释。,I can't explain it now.
只有你能保护他们。,You're the only one who can protect them.
她正在找她不見了的皮夾。,She is looking for her missing wallet.
我脖子痛。,My neck hurts.
他怕死吗？,Is he afraid of death?
我從來沒有見過一條活生生的鯨魚。,I've never seen a live whale.
她下午会洗自行车。,She is going to wash the bike this afternoon.
我们对你很失望。,We're very disappointed in you.
上樓把我的旅行箱拿下來。,Go upstairs and bring down my trunk.
湯姆當時非常害怕。,Tom was very scared.
我认为一部电影的乐趣远胜于任何一本书。,I think a movie is more entertaining than any book.
我们有两个孩子。,We have two children.
他用毛巾弄干自己。,He dried himself with a towel.
你要在波士顿待多久？,How long are you going to be in Boston?
我瘦了三公斤。,I lost three kilograms.
我覺的有一個問題。,I think I have a question.
他哥哥搭公車去學校。,His brother goes to school by bus.
我当然不想被人看见跟汤姆在一起。,I certainly wouldn't want to be seen with Tom.
你最喜歡的電影是哪部？,What's your favorite movie?
我吃了你的草莓。,I ate your strawberries.
我父親開車去上班。,My father drives to work.
我們這裡以耶穌基督和查理斯國王之名。,We are here in the name of Jesus Christ and King Charles.
这是谁的你知道吗？,Do you know who this belongs to?
這個杯子裡有水。,This glass contains water.
那是愛嗎？,Is it love?
一個人影也看不到。,There wasn't a soul in sight.
不要掉了这个杯子。,Don't drop this cup.
汤姆想让玛丽一个人从他身边离开。,Tom wanted Mary to leave him alone.
我會給你做一套新衣服。,I'll make you a new suit.
她在1996年畢業。,She graduated in 1996.
汤姆言过其实。,Tom exaggerated.
我们后天出发。,We're leaving the day after tomorrow.
我想去看你的父親。,I'd like to see your father.
他应该超过六十岁了。,He must be over sixty.
当汤姆开着他破旧的雷泽车来接女儿放学时，他的女儿假装不认识他。,Tom's daughter pretended not to know him when he came to pick her up from school in his battered old car.
大家好！,"Hi, everybody."
你能冷冻它吗？,Can you freeze it?
你觉得我之前在做什么？,What do you think I was doing before?
你没必要马上去做。,You don't have to do it right away.
他開會往往會遲到。,He tends to be late for meetings.
你帶著家人一起來嗎?,Did you bring your family with you?
你觉得明天会有个好天气吗？,Do you think we'll have good weather tomorrow?
他不得不打扫了他的房间。,He had to clean his room.
那隻狗看起來好像想吃東西。,It looks like the dog wants something to eat.
他活到了八十歲。,He lived to be eighty years old.
所有人都是活着的。,Everybody is alive.
你能来我真高兴。,I'm really glad you're here.
富士山是日本最高的山。,Mt. Fuji is the highest mountain in Japan.
你们在听我说吗？,Are you all listening to me?
如果我是你，我就不做那件事。,I wouldn't do that if I were you.
我觉得汤姆对我们撒谎了。,I think that Tom lied to us.
我花了3小时做作业。,It took me three hours to do my homework.
我太矮了。,I am too short.
從天色看起來，下午可能會下雨。,"From the look of the sky, it may rain in the afternoon."
我能把我的车停在这儿吗？,Can I park my car here?
我們開出了一條穿過森林的小路。,We hacked a path through the forest.
学生们在教室里。,The students are in the classroom.
汤姆明天可能要赢了。,Tom is likely to win tomorrow.
没有人住在这栋楼里。,No one lives in this building.
他不会抛下落难的朋友不管。,He could not forsake his friend in trouble.
沒有比失去孩子更讓人悲傷的事。,There's nothing more painful than losing one's child.
我父亲在工厂工作。,My father works at the factory.
我們在那裡抓了一些大魚。,We caught some large fish there.
你多久餵一次魚。,How often do you feed the fish?
我记得你以前跳舞的方式。,I remember the way you used to dance.
我剛剛去了郵局。,I've just been to the post office.
我真想知道发生了什么。,I really want to know what's going on.
我上高中的时候学过法语。,I studied French when I was in high school.
湯姆有危險。,Tom is in danger.
汤姆经常步行去学校。,Tom often walks to school.
湯姆不知道我為什麽在這裡。,Tom doesn't know why I'm here.
錢可以解決的問題都不是問題。,Problems that can be solved with money are not real problems.
你為什麼想殺我？,Why do you want to kill me?
她昨天臥病在床。,She was sick in bed yesterday.
他一直會給他妻子送禮物。,He is always giving presents to his wife.
